Loading MNIST...
Stored memories: 50
FAIL: true=0, pred=5
Convergence steps: 4
FAIL: true=0, pred=6
Convergence steps: 9
FAIL: true=0, pred=7
Convergence steps: 10
FAIL: true=0, pred=5
Convergence steps: 7
FAIL: true=0, pred=6
Convergence steps: 7
FAIL: true=0, pred=6
Convergence steps: 5
FAIL: true=0, pred=5
Convergence steps: 5
FAIL: true=0, pred=5
Convergence steps: 5
FAIL: true=0, pred=5
Convergence steps: 7
FAIL: true=0, pred=4
Convergence steps: 7
FAIL: true=0, pred=9
Convergence steps: 7
FAIL: true=0, pred=5
Convergence steps: 8
FAIL: true=0, pred=5
Convergence steps: 9
FAIL: true=0, pred=2
Convergence steps: 5
FAIL: true=0, pred=5
Convergence steps: 5
FAIL: true=0, pred=7
Convergence steps: 10
FAIL: true=0, pred=6
Convergence steps: 5
FAIL: true=0, pred=8
Convergence steps: 5
FAIL: true=0, pred=5
Convergence steps: 5
FAIL: true=0, pred=8
Convergence steps: 5
FAIL: true=0, pred=8
Convergence steps: 7
FAIL: true=0, pred=7
Convergence steps: 7
FAIL: true=0, pred=4
Convergence steps: 6
FAIL: true=0, pred=3
Convergence steps: 5
FAIL: true=0, pred=2
Convergence steps: 4
FAIL: true=1, pred=9
Convergence steps: 6
FAIL: true=1, pred=5
Convergence steps: 5
FAIL: true=1, pred=4
Convergence steps: 10
FAIL: true=1, pred=4
Convergence steps: 10
FAIL: true=1, pred=9
Convergence steps: 8
FAIL: true=2, pred=7
Convergence steps: 11
FAIL: true=2, pred=5
Convergence steps: 4
FAIL: true=2, pred=7
Convergence steps: 11
FAIL: true=2, pred=3
Convergence steps: 5
FAIL: true=2, pred=1
Convergence steps: 13
FAIL: true=2, pred=9
Convergence steps: 8
FAIL: true=2, pred=4
Convergence steps: 8
FAIL: true=2, pred=1
Convergence steps: 15
FAIL: true=2, pred=6
Convergence steps: 10
FAIL: true=2, pred=1
Convergence steps: 7
FAIL: true=2, pred=1
Convergence steps: 8
FAIL: true=2, pred=1
Convergence steps: 13
FAIL: true=2, pred=1
Convergence steps: 13
FAIL: true=2, pred=1
Convergence steps: 11
FAIL: true=2, pred=8
Convergence steps: 6
FAIL: true=2, pred=4
Convergence steps: 7
FAIL: true=2, pred=1
Convergence steps: 12
FAIL: true=2, pred=8
Convergence steps: 5
FAIL: true=2, pred=7
Convergence steps: 9
FAIL: true=2, pred=4
Convergence steps: 6
FAIL: true=2, pred=3
Convergence steps: 4
FAIL: true=2, pred=4
Convergence steps: 8
FAIL: true=2, pred=6
Convergence steps: 7
FAIL: true=2, pred=4
Convergence steps: 5
FAIL: true=2, pred=4
Convergence steps: 5
FAIL: true=2, pred=0
Convergence steps: 8
FAIL: true=2, pred=8
Convergence steps: 5
FAIL: true=3, pred=7
Convergence steps: 8
FAIL: true=3, pred=8
Convergence steps: 6
FAIL: true=3, pred=5
Convergence steps: 8
FAIL: true=3, pred=5
Convergence steps: 7
FAIL: true=3, pred=8
Convergence steps: 5
FAIL: true=3, pred=1
Convergence steps: 15
FAIL: true=3, pred=1
Convergence steps: 9
FAIL: true=3, pred=5
